rew_mean,opt_tot,opt_feat_var,opt_dyn_loss,advstd,n_updates,vpredstd,opt_aux,opt_pg,opt_approxkl,advmean,vpredmean,recent_best_ext_ret,ups,opt_ent,rank,tps,ev,total_secs,opt_vf,retstd,opt_clipfrac,retmean,tcount,epcount,eplen,best_ext_ret,eprew_recent,eprew
0.00194701,-0.08383833,0.0369128,0.0020442912,0.026333211,3818,0.061531816,0.0,-0.083424166,6.99317e-14,-0.0022000596,0.6438999,5430.0,0.0273457456243051,0.80027264,0,448.03269630861473,0.8434513658285141,139597.94392180443,0.00038610908,0.06655477,0.0,0.64169985,62495763.0,78560.0,917.52,6480.0,3453.75,3407.0
0.0019580615,0.009850315,0.033099156,0.0020004963,0.025324272,3819,0.060575545,0.0,0.010233544,6.137159e-14,-0.0017531776,0.6411073,5430.0,0.027349342145695114,0.79957986,0,448.09162171506875,0.84593166410923,139634.50787258148,0.00041635014,0.06451791,0.0,0.63935417,62508757.0,78575.0,911.03,6480.0,2992.0,3353.4
0.0019546559,0.06899218,0.031366415,0.0019131711,0.025819914,3820,0.06289881,0.0,0.069448546,6.4146076e-14,-0.0025668496,0.6356331,5270.0,0.027407624686358514,0.829332,0,449.0465228612979,0.8613662719726562,139670.99406981468,0.00037296655,0.06934583,0.0,0.6330663,62524678.0,78593.0,903.41,6480.0,3130.0,3299.1
0.0019510576,0.04428036,0.0321394,0.0018517819,0.0241767,3821,0.060630858,0.0,0.044822663,6.8392584e-14,0.00043910337,0.6272019,5320.0,0.0273799365176185,0.7901467,0,448.5928799046615,0.8547846376895905,139707.51716399193,0.00024784193,0.063444026,0.0,0.6276411,62539781.0,78609.0,896.46,6480.0,3193.75,3199.2
0.0019349556,-0.037524484,0.03365349,0.002006805,0.024027273,3822,0.05789375,0.0,-0.037129782,6.320589e-14,0.0007764339,0.6236807,5100.0,0.0273401603210141,0.7263222,0,447.941186699495,0.8487829715013504,139744.09339427948,0.00033162124,0.061788,0.0,0.6244571,62551675.0,78624.0,872.33,6480.0,2752.6666666666665,3074.2
0.0019920757,0.24463281,0.037050292,0.0018695294,0.024376106,3823,0.061904047,0.0,0.24515522,6.9278384e-14,0.0012297591,0.6256455,5570.0,0.027465261745076488,0.8171862,0,449.9908484313332,0.8718815296888351,139780.50302362442,0.00029477125,0.06810178,0.0,0.6268753,62577341.0,78651.0,896.87,6480.0,3499.259259259259,3174.1
0.0020139841,0.034069948,0.031968266,0.0019623376,0.024505546,3824,0.059018303,0.0,0.03449175,6.438468e-14,0.0014400089,0.6306598,5630.0,0.027367748059366665,0.66506237,0,448.39318420466344,0.8529448509216309,139817.0423836708,0.00024325796,0.06390344,0.0,0.63209987,62599357.0,78677.0,882.97,6480.0,3012.3076923076924,3117.9
0.0019421552,0.06882394,0.04117078,0.0019392394,0.02352088,3825,0.053389367,0.0,0.06923363,7.336325e-14,-0.00065363664,0.6284852,4870.0,0.02755117093218726,0.67625195,0,451.3983845529561,0.8313343971967697,139853.33848166466,0.00026655797,0.05727173,0.0,0.6278316,62607144.0,78686.0,878.7,6480.0,2994.4444444444443,3103.5
0.001958721,0.0690373,0.036827736,0.0019714264,0.02515425,3826,0.057029195,0.0,0.06942543,6.824932e-14,0.000104661885,0.6241268,5770.0,0.027225621344877163,0.7669029,0,446.06458011446745,0.8395890593528748,139890.0685892105,0.00037878187,0.06280502,0.0,0.62423134,62623075.0,78703.0,897.42,6480.0,3415.8823529411766,3218.2
0.0019348874,0.008411017,0.03599664,0.0019787755,0.024616035,3827,0.060050845,0.0,0.008863509,6.419521e-14,0.0007130323,0.6283759,5650.0,0.027271171000521243,0.7426046,0,446.81086567254005,0.8603736758232117,139926.7373483181,0.0002901132,0.0658771,0.0,0.62908894,62639339.0,78721.0,896.33,6480.0,3311.1111111111113,3233.9
0.0020091282,0.013972838,0.036579467,0.0020541262,0.024602199,3828,0.059376437,0.0,0.014369983,6.343466e-14,0.0013468591,0.6433348,4810.0,0.02742086600455501,0.7180147,0,449.2634686186293,0.8370063304901123,139963.20592665672,0.00032086935,0.060938053,0.0,0.64468163,62648704.0,78733.0,882.84,6480.0,2519.1666666666665,3152.8
0.0019973884,-0.10992573,0.03375792,0.0019993987,0.024897514,3829,0.06460379,0.0,-0.109583646,7.979554e-14,-0.00020675,0.63621104,5260.0,0.027514144994479368,0.5855394,0,450.79175158954996,0.8679056465625763,139999.5508685112,0.0002434537,0.06850367,0.0,0.6360043,62672367.0,78757.0,899.2,6480.0,3559.1666666666665,3202.8
0.0019834402,0.06361456,0.034801647,0.0019431923,0.023857782,3830,0.054637592,0.0,0.06407042,7.86995e-14,-0.00059947453,0.6366861,4550.0,0.027466993798383983,0.74130136,0,450.01922639272317,0.8301707059144974,140035.95820188522,0.00028544717,0.057892695,0.0,0.6360866,62681920.0,78769.0,888.2,6480.0,2706.6666666666665,3152.9
0.0019828859,-0.04892979,0.03426989,0.002046166,0.024032934,3831,0.062076073,0.0,-0.04860309,8.392921e-14,-0.0006873886,0.640859,5300.0,0.02769252723777614,0.5773958,0,453.7143662637243,0.8613917678594589,140072.0690267086,0.000250699,0.06455238,0.0,0.64017165,62700421.0,78788.0,912.5,6480.0,3667.3684210526317,3279.9
0.0019810945,-0.17141911,0.036417037,0.0020753595,0.023248687,3832,0.056647055,0.0,-0.17112264,8.0467025e-14,0.00028873206,0.63490534,5370.0,0.027323382137039526,0.5333568,0,447.6662929332556,0.8494697958230972,140108.66771697998,0.00023688722,0.059922047,0.0,0.63519406,62715856.0,78804.0,916.01,6480.0,3326.875,3253.7
0.0019803932,0.16439411,0.03218928,0.0018961065,0.02464614,3833,0.05927363,0.0,0.16490802,7.90469e-14,-0.0006715378,0.64252,5280.0,0.027228315946656388,0.83891773,0,446.10872847001826,0.8488827794790268,140145.39418959618,0.00032500812,0.063400395,0.0,0.6418485,62732245.0,78822.0,921.6,6480.0,3088.8888888888887,3238.5
0.0020093159,-0.005667679,0.03233145,0.002018301,0.024687866,3834,0.061838605,0.0,-0.0053605456,7.657527e-14,-0.00091639324,0.6454564,5130.0,0.027328838432299746,0.60760653,0,447.75568887479903,0.8544651567935944,140181.98557281494,0.0003004733,0.064714275,0.0,0.64453995,62751764.0,78842.0,951.53,6480.0,3578.0,3416.9
0.0019315378,-0.051561482,0.033285663,0.0019247859,0.025401281,3835,0.062418267,0.0,-0.05104867,6.632276e-14,-0.0028448768,0.6437887,5590.0,0.027612063458929997,0.71952164,0,452.3960477111091,0.8493871837854385,140218.2016274929,0.0002067086,0.065452255,0.0,0.64094377,62768185.0,78859.0,942.06,6480.0,3358.235294117647,3344.0
0.0019520669,-0.0042974018,0.03210362,0.002030285,0.024529478,3836,0.06138,0.0,-0.0038949745,6.305481e-14,-0.0014562968,0.6466954,4990.0,0.0273226411618939,0.7166434,0,447.65415279646965,0.8558673858642578,140254.80131030083,0.0003142161,0.06461111,0.0,0.64523906,62784391.0,78875.0,965.18,6480.0,3676.25,3433.1
0.0019922322,0.029342018,0.03626702,0.0018763235,0.026226645,3837,0.06579985,0.0,0.02974887,6.0845e-14,-0.0021084384,0.6416168,5170.0,0.02733598130317902,0.7429391,0,447.87271767128505,0.8623078614473343,140291.38313221931,0.00033608545,0.07067864,0.0,0.6395083,62807287.0,78901.0,939.09,6480.0,3193.846153846154,3339.4
0.0019370174,-0.21269836,0.034636494,0.002142594,0.02557075,3838,0.06321428,0.0,-0.21240872,8.3087806e-14,-0.0026312848,0.6441102,5180.0,0.027534575510903322,0.54067916,0,451.12648517064,0.8563341498374939,140327.7011063099,0.0002510351,0.06746317,0.0,0.64147896,62821049.0,78917.0,931.45,6480.0,3204.375,3347.8
0.0019784619,-0.12076935,0.03678164,0.002086235,0.02457987,3839,0.058286443,0.0,-0.12039863,6.7323886e-14,-0.0004182154,0.64443785,5390.0,0.02738539218099385,0.65139294,0,448.68226549340324,0.8397328555583954,140364.21692442894,0.00028067455,0.06139844,0.0,0.64401966,62835184.0,78935.0,896.0,6480.0,2717.222222222222,3211.3
0.0019986958,-0.0051508606,0.033406995,0.002048965,0.02562218,3840,0.06397971,0.0,-0.0048164316,8.8139504e-14,-0.0009613248,0.6477022,5080.0,0.027574106779398942,0.61426914,0,451.77416547367227,0.853966623544693,140400.48283171654,0.00027984014,0.06704865,0.0,0.6467409,62850362.0,78952.0,890.6,6480.0,3268.823529411765,3212.0
0.0019986564,0.048742402,0.03442905,0.0019735605,0.02482704,3841,0.059574,0.0,0.049149778,7.8940205e-14,-0.00093810086,0.64892155,5530.0,0.026452646254478074,0.68796074,0,433.40015623336876,0.8372780531644821,140438.2862329483,0.00028058642,0.061546292,0.0,0.6479835,62865470.0,78970.0,861.4,6480.0,2858.8888888888887,3086.6
0.0019382589,0.033120852,0.036123138,0.0019249219,0.025548927,3842,0.06320452,0.0,0.03360284,8.308417e-14,-0.0036820276,0.6417602,5370.0,0.027142410025371527,0.77594495,0,444.7012458556871,0.8627731502056122,140475.12894511223,0.00029395544,0.06896887,0.0,0.63807815,62889218.0,78993.0,880.27,6480.0,3845.217391304348,3155.8
0.0019787948,-0.033037085,0.03548014,0.0020159432,0.024820708,3843,0.062250033,0.0,-0.03273517,8.77177e-14,-0.0015309723,0.6438035,5180.0,0.02735964337926387,0.60684526,0,448.26039712585924,0.8539247512817383,140511.6791291237,0.00030492956,0.06494203,0.0,0.6422725,62907175.0,79013.0,896.58,6480.0,3143.5,3202.9
0.0019320209,0.1003012,0.029554766,0.0018434972,0.025473308,3844,0.059774924,0.0,0.10063196,9.549665e-14,-0.0006679739,0.63886875,4760.0,0.027458147869792008,0.7341706,0,449.87429469867226,0.8420902341604233,140548.0981914997,0.00040341198,0.06410337,0.0,0.63820076,62919403.0,79028.0,888.15,6480.0,2838.6666666666665,3154.9
0.0019967968,-0.02928857,0.03138011,0.0019835888,0.024662886,3845,0.061346192,0.0,-0.028868096,6.308559e-14,-0.0018952466,0.6416806,5400.0,0.02722949639476501,0.68715143,0,446.12806893182994,0.8568845391273499,140584.82307195663,0.00026667866,0.065192945,0.0,0.63978535,62939497.0,79051.0,896.18,6480.0,3087.8260869565215,3178.9
0.0019512947,-0.12084191,0.03608831,0.002011741,0.024674894,3846,0.054381605,0.0,-0.12053576,6.944728e-14,0.0006977455,0.6315414,5430.0,0.02740212382034698,0.64416635,0,448.9563966725649,0.8280856609344482,140621.316593647,0.00033801637,0.059511274,0.0,0.63223916,62949363.0,79063.0,900.26,6480.0,2967.5,3227.0
0.0019355024,-0.098672435,0.03576461,0.0020082113,0.026184052,3847,0.06513848,0.0,-0.098307215,7.8994035e-14,-0.0031133671,0.6433569,5690.0,0.027369681795239555,0.64685524,0,448.42486653320486,0.8488145023584366,140657.85337209702,0.00028162828,0.06734134,0.0,0.64024353,62964103.0,79080.0,885.93,6480.0,2910.0,3126.5
0.0019873185,0.049575314,0.03202981,0.0018949724,0.025499562,3848,0.060342867,0.0,0.04995543,6.873805e-14,-0.0006189363,0.64889836,5390.0,0.02735988520587715,0.7023879,0,448.2643592130912,0.8455580174922943,140694.4032330513,0.00032227254,0.064885855,0.0,0.6482795,62978072.0,79096.0,862.03,6480.0,3176.25,3043.1
0.0019987582,-0.011244716,0.035898373,0.0020181504,0.024897072,3849,0.06505435,0.0,-0.010743214,7.414139e-14,-0.001326337,0.64585805,5650.0,0.027537759022469643,0.75283825,0,451.1786438241426,0.8622559458017349,140730.7170085907,0.00025133567,0.067082904,0.0,0.6445317,63001195.0,79122.0,863.96,6480.0,3228.846153846154,3060.2
0.0019384611,0.15410417,0.03268173,0.0018954185,0.024952808,3850,0.059806254,0.0,0.15457399,6.628956e-14,-0.0021404289,0.63519156,5560.0,0.027101571291299247,0.80821866,0,444.03214403664686,0.8583875447511673,140767.6152381897,0.00033840054,0.066308424,0.0,0.6330511,63016545.0,79139.0,873.48,6480.0,3300.5882352941176,3131.4
0.0019659684,-0.035086937,0.032101415,0.0019508519,0.024584467,3851,0.06660987,0.0,-0.034574192,7.0289694e-14,-0.00029095198,0.63414794,5200.0,0.02720873011801609,0.78161174,0,445.7878342535756,0.8819210231304169,140804.36814785004,0.0002688657,0.07154421,0.0,0.63385695,63039427.0,79163.0,900.64,6480.0,3600.8333333333335,3267.7
0.0019421745,-0.15769248,0.027744237,0.0019722711,0.023101943,3852,0.06081942,0.0,-0.15726423,7.926404e-14,-0.0007311759,0.6299175,5230.0,0.02742422356479298,0.6478778,0,449.3184788855682,0.868878647685051,140840.83226132393,0.00021962267,0.063798696,0.0,0.6291863,63058789.0,79185.0,909.39,6480.0,3262.7272727272725,3347.1
0.001981351,-0.11655545,0.035287812,0.0020584224,0.023897506,3853,0.058180943,0.0,-0.11610313,7.473498e-14,0.001468702,0.6315748,5240.0,0.02721255410341477,0.6862318,0,445.8504864303476,0.8570892512798309,140877.580006361,0.00023390306,0.063215,0.0,0.63304347,63073294.0,79203.0,881.13,6480.0,2837.222222222222,3223.4
0.0019492747,-0.0030640657,0.032157883,0.0018863964,0.025577825,3854,0.061262924,0.0,-0.0025847508,6.9658174e-14,-0.0010186471,0.6306107,5320.0,0.027308347125631717,0.76608,0,447.41995930635005,0.8527570515871048,140914.1988465786,0.0002867651,0.06665709,0.0,0.62959206,63086374.0,79220.0,863.16,6480.0,2685.294117647059,3139.2
0.0019120486,-0.027751729,0.033005014,0.0018454443,0.026086148,3855,0.05970955,0.0,-0.02732151,6.141612e-14,-0.00021331964,0.62971765,4850.0,0.02766091747963415,0.7545829,0,453.1964719863259,0.838695839047432,140950.3509373665,0.00032436498,0.0649512,0.0,0.6295043,63098375.0,79235.0,855.4,6480.0,2744.6666666666665,3089.2
0.0019775582,-0.081392445,0.030517595,0.0019725496,0.027664114,3856,0.06462426,0.0,-0.08107569,6.503702e-14,-0.0016042184,0.63823676,5300.0,0.027314961096454822,0.7171275,0,447.5283226043158,0.8401377350091934,140986.96091079712,0.0004003723,0.06919007,0.0,0.63663256,63116467.0,79257.0,831.22,6480.0,2872.2727272727275,2957.3
0.0019316841,0.08472445,0.03226533,0.0017567731,0.025816625,3857,0.06228434,0.0,0.08522533,5.936393e-14,-0.0011647011,0.63668907,5290.0,0.0274396672339519,0.8185363,0,449.57150796106794,0.8504685163497925,141023.40450143814,0.00031765288,0.06676259,0.0,0.6355243,63132633.0,79277.0,815.72,6480.0,2843.0,2876.2
0.0019451509,0.048667617,0.034079447,0.0020009722,0.02580052,3858,0.067149386,0.0,0.049013715,6.4786216e-14,-0.0025661713,0.64323527,5370.0,0.027501611193039514,0.7944498,0,450.5863977867594,0.8639874458312988,141059.7660074234,0.00044835283,0.069958255,0.0,0.64066905,63153191.0,79302.0,805.37,6480.0,2758.8,2781.6
0.0019639274,0.00910313,0.03414736,0.0018616292,0.024931425,3859,0.061844777,0.0,0.0097129,6.439644e-14,-0.0012052193,0.64135706,5970.0,0.02708819105893956,0.91160405,0,443.81292230966574,0.860596776008606,141096.68246293068,0.00030183338,0.06677451,0.0,0.64015186,63172128.0,79324.0,825.93,6480.0,3000.909090909091,2855.8
0.0020061368,-0.080018975,0.03542835,0.0020747185,0.023889514,3860,0.058198106,0.0,-0.07969631,7.801461e-14,0.0004437379,0.63749444,4880.0,0.027395816148233307,0.69144976,0,448.8530517726545,0.8460309207439423,141133.1843869686,0.00036878954,0.060882233,0.0,0.63793814,63191698.0,79348.0,825.99,6480.0,2886.6666666666665,2869.9
0.001929209,0.028813217,0.033909354,0.0018726364,0.024458217,3861,0.055770054,0.0,0.029319149,7.608836e-14,-0.0008835348,0.6295063,5480.0,0.027545543376288898,0.81592226,0,451.3061826771173,0.8323421329259872,141169.4879002571,0.0003099905,0.05973279,0.0,0.6286228,63202704.0,79363.0,812.34,6480.0,2388.6666666666665,2809.6
0.0019013959,-0.06881761,0.03405852,0.001979866,0.023710068,3862,0.05528788,0.0,-0.068405636,6.477257e-14,-0.0011202851,0.62794465,4830.0,0.02727948929785284,0.7074359,0,446.94715265602093,0.845281109213829,141206.14547801018,0.0002954629,0.06027832,0.0,0.6268244,63213899.0,79376.0,823.04,6480.0,3127.6923076923076,2839.5
0.0019951032,-0.14306529,0.032000564,0.0020801167,0.024517912,3863,0.05600162,0.0,-0.14275977,7.955351e-14,0.002561316,0.6315292,5220.0,0.026925540029954773,0.57985866,0,441.148047850779,0.8412947952747345,141243.28493738174,0.00027434848,0.06154431,0.0,0.6340906,63228368.0,79394.0,819.07,6480.0,2890.0,2845.4
0.0019396469,-0.10084297,0.034846567,0.0020616832,0.025611658,3864,0.06019394,0.0,-0.10033891,7.832821e-14,-0.0010456464,0.63577497,4350.0,0.02716097034126924,0.6999823,0,445.00533807135525,0.8399823307991028,141280.10247325897,0.0001959264,0.06402561,0.0,0.6347294,63240639.0,79411.0,796.24,6480.0,2396.470588235294,2765.9
0.0019901898,0.0058391346,0.034218848,0.0019624005,0.025309818,3865,0.054962397,0.0,0.006364594,6.940479e-14,0.000570609,0.6262313,5200.0,0.027372237967587,0.7246476,0,448.4667468609454,0.8407806307077408,141316.6358397007,0.00019918787,0.06342947,0.0,0.6268019,63258745.0,79432.0,796.93,6480.0,3012.8571428571427,2782.3
0.0019606345,0.04887253,0.032171987,0.001813429,0.023471102,3866,0.06333025,0.0,0.049341466,7.311968e-14,0.0007318865,0.6324147,5640.0,0.026816465174994995,0.72379076,0,439.360965427118,0.8750331923365593,141353.92636227608,0.00025485532,0.06639512,0.0,0.63314664,63280275.0,79456.0,824.65,6480.0,3394.1666666666665,2942.6
0.0020384504,-0.048205182,0.031713516,0.0020684348,0.025930407,3867,0.062551804,0.0,-0.04794285,7.669069e-14,0.00091989903,0.6396243,5630.0,0.027583331613062263,0.6014748,0,451.9253051484121,0.8539465963840485,141390.18014097214,0.0003391448,0.06785057,0.0,0.6405442,63302082.0,79480.0,855.48,6480.0,3424.1666666666665,3112.4
0.0018843263,-0.043477777,0.030016558,0.0018915923,0.024448479,3868,0.054726407,0.0,-0.04310084,8.8660985e-14,-0.00065259705,0.62405235,5730.0,0.027334979191696255,0.67179364,0,447.85629907675144,0.8328519612550735,141426.76330399513,0.0002948554,0.059800003,0.0,0.62339973,63312593.0,79490.0,877.8,6480.0,3919.0,3209.9
0.00196529,-0.096430086,0.035094123,0.0019891197,0.024298605,3869,0.061881166,0.0,-0.096088916,8.633146e-14,-0.0006097638,0.6366024,5430.0,0.027392266965929984,0.63610035,0,448.79490196979685,0.8557684123516083,141463.26995754242,0.0002949288,0.06398102,0.0,0.63599265,63330062.0,79510.0,901.31,6480.0,3276.0,3340.5
0.0019802647,0.007500284,0.035985906,0.0019459606,0.024839703,3870,0.055640068,0.0,0.007842489,7.470279e-14,0.002097006,0.6357896,5800.0,0.027722515957071047,0.67358345,0,454.20570144065204,0.8319568037986755,141499.34171962738,0.00033137918,0.060594883,0.0,0.63788664,63344208.0,79527.0,893.69,6480.0,3038.235294117647,3325.0
0.001956577,0.043227583,0.033534065,0.0019939507,0.023336992,3871,0.05771986,0.0,0.0436054,6.732761e-14,0.00033570803,0.628399,5860.0,0.027452678455461146,0.69750017,0,449.7846838142754,0.8600865751504898,141535.76803779602,0.00031968718,0.062390026,0.0,0.62873477,63358362.0,79545.0,883.88,6480.0,2897.222222222222,3309.7
0.0019410033,-0.03833256,0.037429497,0.002066198,0.023874456,3872,0.058637273,0.0,-0.037952438,6.0814757e-14,-0.0015722273,0.6336547,5820.0,0.027312762427140397,0.7243242,0,447.49229960626826,0.8556185066699982,141572.3809583187,0.0003442017,0.06283154,0.0,0.6320825,63372112.0,79561.0,873.31,6480.0,3302.5,3273.1
0.0019454723,0.032636594,0.038310945,0.0019427373,0.024894647,3873,0.05731557,0.0,0.032991454,6.876089e-14,-0.00059472665,0.62784946,5670.0,0.02723566032130867,0.6857977,0,446.22905870432123,0.8447901904582977,141609.09752726555,0.0003309372,0.063189715,0.0,0.6272547,63389296.0,79579.0,883.9,6480.0,3652.777777777778,3319.5
0.0019779652,-0.02337142,0.037215684,0.0019463848,0.023207407,3874,0.05687281,0.0,-0.022930307,6.981534e-14,0.0017344602,0.6273309,5970.0,0.027300020107083826,0.7859931,0,447.2835294344614,0.8637624830007553,141645.72753691673,0.00034488062,0.06287504,0.0,0.6290654,63411926.0,79602.0,885.09,6480.0,3776.086956521739,3344.3
0.0019525774,-0.099944346,0.03246896,0.001945205,0.024104493,3875,0.05935923,0.0,-0.09954022,6.296246e-14,0.001034108,0.62916327,4960.0,0.02735563735375162,0.6528347,0,448.19476240386655,0.8636195808649063,141682.2830734253,0.0002487108,0.06527126,0.0,0.63019735,63423174.0,79615.0,892.01,6480.0,3223.076923076923,3361.4
0.0019687437,-0.10112292,0.034686938,0.0020218194,0.024927508,3876,0.06814083,0.0,-0.10083327,9.152516e-14,-0.00086595357,0.63589454,5380.0,0.02738482287985112,0.64825714,0,448.67293806348073,0.8773796632885933,141718.7996506691,0.00035860616,0.0711865,0.0,0.63502854,63443078.0,79637.0,912.98,6480.0,3244.090909090909,3431.2
0.001950994,-0.007145363,0.027560592,0.0019181676,0.025001993,3877,0.060599137,0.0,-0.006627934,7.216757e-14,-0.001363521,0.63760924,6090.0,0.027247349399893015,0.77602893,0,446.42057256784716,0.8520810753107071,141755.5004682541,0.00025860025,0.065007396,0.0,0.6362457,63459704.0,79656.0,925.83,6480.0,3374.2105263157896,3502.0
0.0019534328,0.06500815,0.03633789,0.001964958,0.025463607,3878,0.06072854,0.0,0.06551118,5.5534922e-14,-0.00077764277,0.6402411,5280.0,0.027103500520732043,0.78661597,0,444.0637525316738,0.8442081660032272,141792.39607143402,0.00028358324,0.06451305,0.0,0.6394634,63477119.0,79676.0,901.96,6480.0,3419.5,3399.2
0.0019428204,-0.021160979,0.034986958,0.0020565032,0.025834197,3879,0.064444415,0.0,-0.02081899,7.066015e-14,-0.002035789,0.63654566,5290.0,0.027171870132383365,0.68732125,0,445.18392024896906,0.8612592220306396,141829.19883823395,0.00034533217,0.069357425,0.0,0.6345099,63495580.0,79697.0,879.61,6480.0,3121.4285714285716,3268.2
0.0019138799,-0.11326196,0.034097362,0.0019427647,0.025262706,3880,0.06451316,0.0,-0.11273728,8.458434e-14,-0.001174981,0.63400245,5720.0,0.02739494419906062,0.83489317,0,448.8387657574092,0.8640606105327606,141865.70192408562,0.00031021383,0.0685184,0.0,0.63282746,63511988.0,79717.0,869.85,6480.0,2874.5,3205.2
0.0019495181,-0.029730411,0.03559359,0.0020441199,0.023942202,3881,0.06517524,0.0,-0.029433368,7.3222224e-14,-0.0016015277,0.6385933,5370.0,0.027162374158002336,0.6505158,0,445.0283382047103,0.8731359392404556,141902.51755714417,0.00035347318,0.06721943,0.0,0.63699174,63535922.0,79747.0,845.5,6480.0,3019.6666666666665,3143.4
0.0019350572,-0.023199912,0.038075626,0.002008305,0.024289414,3882,0.053572137,0.0,-0.022800874,6.946112e-14,-0.00032848306,0.6250169,5100.0,0.027146126489360167,0.7336278,0,444.76213640167697,0.8291208148002625,141939.35522532463,0.00033458916,0.05875874,0.0,0.6246884,63546036.0,79761.0,812.36,6480.0,2595.0,2959.6
0.001918085,0.12575175,0.03522681,0.001876574,0.025050826,3883,0.058956634,0.0,0.12616795,7.151145e-14,0.0013361743,0.61518127,5490.0,0.027504783839544026,0.83505356,0,450.6383784270893,0.8511257916688919,141975.71253705025,0.0004188555,0.06492505,0.0,0.6165174,63560337.0,79777.0,824.12,6480.0,3506.875,3026.1
0.0019289034,-0.005494583,0.03320337,0.0019566922,0.024944915,3884,0.057090804,0.0,-0.005044397,7.055341e-14,0.0021444904,0.6112018,4850.0,0.027356860985333277,0.7489519,0,448.2148103837004,0.8520837426185608,142012.2664384842,0.00029876578,0.06485956,0.0,0.6133463,63576939.0,79797.0,813.59,6480.0,3051.5,3015.5
0.0019627563,0.05456053,0.035485756,0.0019688695,0.02397132,3885,0.056078054,0.0,0.055023067,6.747879e-14,0.0019090893,0.6173779,5520.0,0.02746984523750338,0.7619251,0,450.0659443712554,0.8459608256816864,142048.66999268532,0.00029939052,0.06107681,0.0,0.619287,63591070.0,79815.0,802.23,6480.0,2869.4444444444443,2986.9
0.0019517202,-0.07900446,0.035388235,0.0020498498,0.024686238,3886,0.055540394,0.0,-0.07865599,6.5767257e-14,0.0022665856,0.61638653,5710.0,0.027165084756272467,0.62173235,0,445.0727486467681,0.8446778953075409,142085.4819521904,0.00027326486,0.06263807,0.0,0.61865306,63601397.0,79829.0,788.25,6480.0,2499.285714285714,2888.8
0.0019739738,0.07132615,0.03818594,0.0020442496,0.025225237,3887,0.059800297,0.0,0.07168048,5.99459e-14,0.0033471207,0.6228959,5610.0,0.02728431732918149,0.7197579,0,447.02625512130953,0.8555739670991898,142122.13304328918,0.00036542618,0.066376224,0.0,0.626243,63618809.0,79847.0,828.87,6480.0,3916.1111111111113,3106.0
0.0020230168,0.07400446,0.035541106,0.0020018974,0.024398006,3888,0.060469538,0.0,0.07431145,6.549252e-14,0.005126012,0.61814207,5650.0,0.02736805467435625,0.6753078,0,448.3982077846528,0.8598791658878326,142158.67199397087,0.000368315,0.0651783,0.0,0.6232681,63633996.0,79864.0,854.32,6480.0,3500.0,3245.8
0.001990166,0.006422605,0.036206957,0.0020462454,0.024662405,3889,0.064978965,0.0,0.0067529962,7.807501e-14,0.0018866687,0.626884,5740.0,0.027313656010738947,0.71905154,0,447.5069400799469,0.87514927983284,142195.28371667862,0.00038866003,0.0697975,0.0,0.6287707,63654824.0,79886.0,870.67,6480.0,3422.7272727272725,3262.6
0.0019328283,0.17913294,0.030702394,0.0018734633,0.025865365,3890,0.064428546,0.0,0.17954177,6.0937326e-14,0.0014406071,0.62052745,5590.0,0.026847414892390155,0.7901056,0,439.8680455969203,0.858626201748848,142232.53125071526,0.00038128078,0.0687914,0.0,0.62196803,63668124.0,79900.0,889.41,6480.0,3508.5714285714284,3335.5
0.002006182,0.10330718,0.032844305,0.0019362649,0.024965327,3891,0.06626478,0.0,0.10364072,6.57239e-14,0.003273779,0.62424254,5580.0,0.027130252728189364,0.70716166,0,444.50206069865453,0.8757626861333847,142269.3904724121,0.00037362787,0.07082903,0.0,0.6275164,63695206.0,79929.0,938.09,6480.0,3446.551724137931,3543.6
0.0019094491,-0.12599118,0.03185475,0.0019158178,0.024241125,3892,0.058626354,0.0,-0.12558839,6.237186e-14,-0.0001950885,0.6175153,5230.0,0.02764781988417339,0.7092656,0,452.98188098229684,0.8551998883485794,142305.5596895218,0.00030647474,0.063704245,0.0,0.6173203,63708932.0,79945.0,922.71,6480.0,2977.5,3414.4
0.0019306624,0.014478141,0.036620572,0.0019388353,0.025195252,3893,0.06463999,0.0,0.014902221,5.9602666e-14,2.7884555e-05,0.6199395,5240.0,0.02756996848127802,0.72763926,0,451.7063635972591,0.869488999247551,142341.83104038239,0.00030355947,0.06974212,0.0,0.61996734,63723363.0,79963.0,905.31,6480.0,2851.1111111111113,3285.6
0.001963399,0.18406771,0.031982407,0.0018724077,0.024406673,3894,0.05746547,0.0,0.18459567,8.053356e-14,0.0011801961,0.6278755,5400.0,0.027589774031658267,0.797436,0,452.03085773468905,0.8460871577262878,142378.07635354996,0.00026946655,0.062211566,0.0,0.62905574,63736704.0,79977.0,901.76,6480.0,3586.4285714285716,3278.0
0.0019779145,-0.08023324,0.036978222,0.0020765737,0.024631115,3895,0.06391269,0.0,-0.07985219,6.068626e-14,0.0019142804,0.6270987,5230.0,0.027321040984929136,0.7332079,0,447.62793549707897,0.8691759407520294,142414.67817997932,0.0003521652,0.06809892,0.0,0.62901294,63750433.0,79994.0,879.71,6480.0,2910.5882352941176,3177.4
